filename,width,height,class,xmin,ymin,xmax,ymax
hex_93.jpg,640,480,hex,144,91,213,167
hex_60.jpg,640,480,hex,202,145,313,238
hex_84.jpg,640,480,hex,331,231,405,325
hex_90.jpg,640,480,hex,220,154,341,263
hex_67.jpg,640,480,hex,265,201,413,316
hex_50.jpg,640,480,hex,409,291,490,382
hex_30.jpg,640,480,hex,246,161,320,263
hex_23.jpg,640,480,hex,215,151,291,226
hex_29.jpg,640,480,hex,208,137,297,240
hex_37.jpg,640,480,hex,388,283,509,399
hex_16.jpg,640,480,hex,378,282,488,379
hex_15.jpg,640,480,hex,150,104,241,182
hex_96.jpg,640,480,hex,317,232,431,332
hex_5.jpg,640,480,hex,337,249,416,317
hex_66.jpg,640,480,hex,160,96,244,190
hex_26.jpg,640,480,hex,238,171,309,239
hex_1.jpg,640,480,hex,65,28,247,176
hex_22.jpg,640,480,hex,343,255,488,390
hex_54.jpg,640,480,hex,463,331,534,407
hex_13.jpg,640,480,hex,357,264,442,340
hex_51.jpg,640,480,hex,427,314,511,386
hex_64.jpg,640,480,hex,269,192,323,252
hex_74.jpg,640,480,hex,324,230,389,306
hex_94.jpg,640,480,hex,207,144,289,222
hex_35.jpg,640,480,hex,413,303,541,421
hex_61.jpg,640,480,hex,99,62,210,156
hex_47.jpg,640,480,hex,410,288,484,382
hex_97.jpg,640,480,hex,182,104,260,213
hex_73.jpg,640,480,hex,382,282,463,354
hex_62.jpg,640,480,hex,274,199,406,315
hex_81.jpg,640,480,hex,297,216,378,292
hex_89.jpg,640,480,hex,289,205,345,272
hex_88.jpg,640,480,hex,295,228,439,338
hex_44.jpg,640,480,hex,258,182,394,313
hex_36.jpg,640,480,hex,270,179,327,268
hex_2.jpg,640,480,hex,198,140,302,227
hex_59.jpg,640,480,hex,102,57,184,140
hex_83.jpg,640,480,hex,382,282,464,356
hex_82.jpg,640,480,hex,94,55,269,197
hex_17.jpg,640,480,hex,251,183,347,265
hex_6.jpg,640,480,hex,306,215,415,324
hex_33.jpg,640,480,hex,350,245,416,332
hex_91.jpg,640,480,hex,298,212,380,300
hex_19.jpg,640,480,hex,414,305,499,377
hex_18.jpg,640,480,hex,265,189,340,265
hex_75.jpg,640,480,hex,283,204,441,350
hex_46.jpg,640,480,hex,321,237,432,337
hex_41.jpg,640,480,hex,99,65,172,136
hex_39.jpg,640,480,hex,237,172,353,270
hex_28.jpg,640,480,hex,136,86,215,165
hex_45.jpg,640,480,hex,420,302,497,386
hex_87.jpg,640,480,hex,336,235,412,329
hex_8.jpg,640,480,hex,188,131,302,231
hex_3.jpg,640,480,hex,121,62,264,214
hex_11.jpg,640,480,hex,144,91,301,232
hex_31.jpg,640,480,hex,257,175,341,274
hex_100.jpg,640,480,hex,324,233,437,344
hex_65.jpg,640,480,hex,349,256,516,397
hex_34.jpg,640,480,hex,219,158,356,273
hex_56.jpg,640,480,hex,150,102,238,181
hex_77.jpg,640,480,hex,144,80,225,189
hex_92.jpg,640,480,hex,152,102,247,182
hex_25.jpg,640,480,hex,265,187,347,273
hex_7.jpg,640,480,hex,342,238,456,371
hex_20.jpg,640,480,hex,324,236,388,299
hex_86.jpg,640,480,hex,459,328,538,412
hex_76.jpg,640,480,hex,340,241,430,349
hex_78.jpg,640,480,hex,99,41,211,158
hex_99.jpg,640,480,hex,171,117,250,190
hex_43.jpg,640,480,hex,431,308,508,397
hex_38.jpg,640,480,hex,442,315,503,387
hex_95.jpg,640,480,hex,171,118,256,192
hex_14.jpg,640,480,hex,364,254,428,341
hex_58.jpg,640,480,hex,114,71,301,224
hex_63.jpg,640,480,hex,299,204,376,307
hex_48.jpg,640,480,hex,269,190,329,258
hex_79.jpg,640,480,hex,329,236,432,335
hex_68.jpg,640,480,hex,88,33,208,164
hex_49.jpg,640,480,hex,275,201,365,280
hex_42.jpg,640,480,hex,104,47,222,162
hex_32.jpg,640,480,hex,349,247,444,356
hex_4.jpg,640,480,hex,216,151,288,224
hex_72.jpg,640,480,hex,302,223,428,332
hex_69.jpg,640,480,hex,338,247,423,324
hex_10.jpg,640,480,hex,355,262,440,336
hex_57.jpg,640,480,hex,359,248,483,383
hex_40.jpg,640,480,hex,208,141,317,250
hex_80.jpg,640,480,hex,169,117,311,233
hex_27.jpg,640,480,hex,311,222,374,292
hex_71.jpg,640,480,hex,359,265,441,336
hex_85.jpg,640,480,hex,197,141,319,238
hex_24.jpg,640,480,hex,103,59,165,136
hex_21.jpg,640,480,hex,297,231,476,369
hex_9.jpg,640,480,hex,234,169,314,241
hex_55.jpg,640,480,hex,189,130,275,211
hex_53.jpg,640,480,hex,420,311,542,412
hex_12.jpg,640,480,hex,351,262,452,348
hex_70.jpg,640,480,hex,384,281,533,418
hex_52.jpg,640,480,hex,277,206,383,291
hex_98.jpg,640,480,hex,371,260,497,393
